Id,SalePrice
1461,116899.43507793269
1462,159060.7899466352
1463,188894.08728657718
1464,186299.83312259582
1465,189345.65129563434
1466,172417.7929469429
1467,171685.28493344248
1468,171107.87530518603
1469,175982.30473713853
1470,122269.36259397164
1471,206953.7831105529
1472,91569.27700985892
1473,93428.3498064427
1474,154036.83952069405
1475,149535.46846065507
1476,371718.1266758514
1477,254736.46929238545
1478,310466.26043929474
1479,263001.2456375428
1480,474186.183532932
1481,315129.7255545311
1482,200416.58972476327
1483,170902.020205058
1484,173055.7954370533
1485,172403.103468186
1486,189422.8169523571
1487,340707.88425217697
1488,230651.04156890168
1489,197476.9094902255
1490,197785.77048074797
1491,189344.0942617376
1492,90680.56762894055
1493,182647.02987092128
1494,273754.38531600486
1495,272824.28700407984
1496,247599.20259631702
1497,181890.6625211555
1498,155194.1512533675
1499,156159.0524112555
1500,156823.3517055165
1501,175716.65568471208
1502,163417.4687097676
1503,287771.28496459255
1504,232765.09223633655
1505,221646.75304815706
1506,178161.05634019754
1507,215398.90618142954
1508,189674.80802400265
1509,166487.87797171652
1510,155082.65831884398
1511,143191.56764928525
1512,174712.6696277038
1513,131311.45934138284
1514,146657.45639887123
1515,188464.47590902136
1516,153437.12036155118
1517,160892.34627647977
1518,122343.47365753229
1519,217986.84055313753
1520,134793.9458830102
1521,137404.20166990242
1522,170723.069224457
1523,109212.19850174052
1524,126019.754846411
1525,122006.5828578303
1526,120374.51855594928
1527,97511.61708823366
1528,134401.99713041575
1529,146976.90191812275
1530,177143.60456927068
1531,112815.90165919447
1532,100014.63137938228
1533,147219.88629653238
1534,115222.58434223906
1535,153524.01426801528
1536,113882.93869328787
1537,55913.333921182755
1538,167218.1640766928
1539,195978.91610034724
1540,93878.44509317023
1541,144039.7994174214
1542,135947.02435986692
1543,238749.70232668996
1544,75347.85567922247
1545,104315.92109756869
1546,121169.33191514121
1547,140985.81336682764
1548,140329.32078012475
1549,110602.33304389517
1550,142182.73353621617
1551,107831.97427204816
1552,124953.30197181234
1553,140626.53758501753
1554,112271.1183863416
1555,165455.68295150722
1556,83057.63812823406
1557,96772.6117430038
1558,87927.61560433584
1559,86638.72374621464
1560,136345.84551800118
1561,117698.95049728215
1562,128841.0278168369
1563,124233.50494821813
1564,156840.95284603347
1565,146908.6919748523
1566,210908.7531211226
1567,66487.85059288185
1568,237495.02385492888
1569,130286.64059663213
1570,133297.20288001563
1571,124332.98924780212
1572,148625.09756318195
1573,240775.6219771958
1574,105053.1178964522
1575,210096.98590357142
1576,214690.17376140365
1577,196022.5538449305
1578,142035.30869385024
1579,145313.41761378944
1580,192339.07279793711
1581,150599.07074642496
1582,135206.83980045677
1583,330971.82121479756
1584,227803.14990352848
1585,141703.36940740436
1586,64467.63592260659
1587,101206.83410737014
1588,152700.78374087185
1589,90245.05173975533
1590,141706.3192934957
1591,105480.5559336074
1592,127969.37736512431
1593,123189.14877334869
1594,119355.42134077896
1595,107474.91595643878
1596,239066.190462695
1597,172696.6165484254
1598,192241.25420850344
1599,180049.05504646534
1600,177204.2494959121
1601,67055.63854823467
1602,106878.13764454213
1603,86150.86236683093
1604,269050.7595230583
1605,241231.79675396034
1606,170666.53383053505
1607,142315.08626218277
1608,220799.27405803962
1609,185514.2337944403
1610,169823.72176515817
1611,132547.91566137326
1612,162002.16474397716
1613,162562.87332143306
1614,119629.81909220647
1615,78038.91082133574
1616,73557.06852511346
1617,85421.37782419602
1618,133285.1055817687
1619,136033.05866447467
1620,138528.59141394976
1621,129265.40351495551
1622,139304.98744707348
1623,270566.62608446815
1624,199258.14704598815
1625,114305.19259678475
1626,168824.16652754808
1627,191408.12489945005
1628,258106.16250690736
1629,174238.0495796922
1630,374807.917313556
1631,223045.88836650137
1632,249751.44106107188
1633,168996.2192465608
1634,186888.96883693326
1635,183208.73824980983
1636,158595.7217750091
1637,186645.60021184917
1638,199405.34690378414
1639,180662.81798773535
1640,252823.40480036844
1641,181544.2145492061
1642,224302.9742560242
1643,228427.4338332647
1644,224334.4431644848
1645,192319.02228104562
1646,158937.87811336608
1647,147793.41948033357
1648,135251.07514578273
1649,141509.31630499254
1650,113747.52645885425
1651,123658.90227887795
1652,93217.69558305271
1653,92922.19318201795
1654,157634.8068108092
1655,148995.89256528096
1656,149342.5427483454
1657,152537.09050099814
1658,150970.9571130115
1659,151277.0922452989
1660,148828.58536110263
1661,495470.68404060864
1662,434552.8067681279
1663,360087.5234399748
1664,522729.769311905
1665,324507.61355234444
1666,318154.6841595129
1667,363014.96651758126
1668,330095.41532989306
1669,310424.28215832775
1670,333120.09985223925
1671,273847.1473761935
1672,491427.6252770985
1673,291261.8567909253
1674,252109.63008835152
1675,186531.1142321773
1676,187231.58138109278
1677,218724.76052679503
1678,440924.1499478693
1679,419652.9986182818
1680,319357.56371371273
1681,242303.58528131215
1682,298097.6856698972
1683,183056.14707125444
1684,161932.47979673583
1685,171040.73381191815
1686,168358.5595277921
1687,167441.7683883566
1688,181562.55566383796
1689,190337.1638463591
1690,187144.55377052407
1691,169066.50337029406
1692,262069.51258193684
1693,167478.59696551648
1694,182850.90653898983
1695,166967.4800864588
1696,268232.54166254436
1697,173563.2856473012
1698,377165.87689597654
1699,317411.49618486094
1700,250942.1517558146
1701,250185.0445496707
1702,261197.49325337895
1703,251061.60194278776
1704,292952.9008041221
1705,234810.06925331656
1706,474279.57154906355
1707,217373.45539591307
1708,208128.40232382144
1709,293192.429417442
1710,226594.87259682277
1711,263081.3521298399
1712,259842.5642852169
1713,255430.7287969072
1714,222566.99815190287
1715,212074.2571313234
1716,186759.28745563905
1717,176820.67340705474
1718,133324.38907151305
1719,194964.13754724636
1720,241785.81628344834
1721,172778.83509876506
1722,123121.01856097678
1723,156251.45603692965
1724,205142.04488169114
1725,222582.6169373652
1726,187676.5218266336
1727,163489.69845233698
1728,183519.91931892588
1729,166077.44734846058
1730,162441.20966669064
1731,122740.15143752177
1732,129323.98530358428
1733,117443.25611116154
1734,115845.74103229755
1735,130994.18227850558
1736,118049.25949064828
1737,355434.84823663346
1738,206144.2880518485
1739,279814.75638875045
1740,192314.32717981606
1741,177839.53884551016
1742,176897.8468310209
1743,167049.44086730375
1744,303599.82479472837
1745,233331.88327486158
1746,221062.13636679918
1747,208887.05067975612
1748,225169.51013847263
1749,168174.14722991156
1750,132534.75721397912
1751,238056.8155531579
1752,114752.29880901039
1753,136085.911948281
1754,192437.2588777333
1755,173991.50994084726
1756,122533.3213739998
1757,120870.47949616022
1758,143537.648012782
1759,163843.5718062836
1760,162128.5918240892
1761,135102.44967818397
1762,179846.88843381716
1763,171262.32801320794
1764,108868.17195068959
1765,160333.58319875502
1766,176635.77030826538
1767,205651.23035456016
1768,140468.8609754042
1769,174503.00371807572
1770,145487.44972099637
1771,137208.10593691084
1772,139376.06067114903
1773,140719.3144778489
1774,121804.09920180915
1775,133127.41526770778
1776,118926.43528123717
1777,123591.02639203594
1778,134973.6139442209
1779,113702.64129846712
1780,171755.9116763385
1781,128291.12770705733
1782,83835.06023618105
1783,137199.08049595184
1784,94085.4084321354
1785,117433.45351185514
1786,124647.29656832616
1787,163619.33360550803
1788,53690.0437654305
1789,88863.9063247177
1790,75794.91705554872
1791,175891.6028538419
1792,158968.22225885082
1793,127462.29059366866
1794,145921.46346137807
1795,143664.10661426344
1796,121297.7579938114
1797,102038.31713252509
1798,132370.70287957686
1799,111994.87382604269
1800,131037.46169548624
1801,121978.70112978572
1802,138269.87807836648
1803,143841.6616741368
1804,144858.00882902884
1805,130890.07448549486
1806,115324.1631559235
1807,118368.21100595062
1808,110954.3351724461
1809,114335.96398683042
1810,149342.9258955986
1811,111030.26844810256
1812,101707.62194857937
1813,120630.12730596031
1814,96973.7350633864
1815,53094.03742043676
1816,99963.8483971731
1817,103415.22024262333
1818,126155.46627540112
1819,123707.94440737175
1820,62216.49978689117
1821,113730.03097427766
1822,137267.69620891064
1823,50199.33206934504
1824,145041.67945697712
1825,137858.89097472402
1826,103387.02312177401
1827,97005.84168581982
1828,141003.40852372532
1829,102159.31765996641
1830,140767.63798002133
1831,161584.13979270554
1832,94042.09516953335
1833,125919.4912884854
1834,113327.50716297641
1835,153567.00352981364
1836,120381.27314076087
1837,83735.7167976288
1838,125036.62891695173
1839,74020.64518229371
1840,164271.70996147866
1841,134873.94999751585
1842,81378.06993652268
1843,119673.13398271232
1844,135423.7227758935
1845,128183.4629845581
1846,161152.081261868
1847,148993.39567087535
1848,55093.24380092927
1849,114746.96964331465
1850,118497.66272359526
1851,155233.14134812134
1852,126809.23044952514
1853,133521.61722161304
1854,177261.3825095404
1855,139461.31031988162
1856,224553.25738841417
1857,150615.44565040144
1858,133738.86977273758
1859,117016.52642465422
1860,152489.53400127962
1861,118279.10882246462
1862,280752.5172849163
1863,282453.1585269832
1864,282453.1585269832
1865,334821.4889120606
1866,337680.3360068729
1867,242779.8425038824
1868,292499.3924060597
1869,206190.21792612603
1870,249045.3500773945
1871,245747.4084303908
1872,177401.8757589398
1873,236166.9560470828
1874,136322.19120658163
1875,211116.3761089483
1876,195056.73557299664
1877,208171.35459356025
1878,207451.247136776
1879,130845.05073624162
1880,138253.70445549148
1881,242274.5427730673
1882,242837.04341665795
1883,199455.51931264438
1884,205261.9781566547
1885,245363.35476562963
1886,286970.1685798417
1887,200637.40739440935
1888,284070.26731689397
1889,162146.66125959402
1890,146503.3655449611
1891,142734.41291461512
1892,112638.78009297584
1893,134955.80635690043
1894,121208.18752708733
1895,133681.75905820023
1896,123683.04540411886
1897,108245.44426251929
1898,102573.96676114884
1899,144581.36049619137
1900,155054.4586751615
